1.4901, 2.1033, -0.0368, 0.0115, -0.0001, 0.0243, -0.0045, -0.4129, -0.0020, -0.6749, -0.0012, -0.0001, 0.0242, 0.0044, -0.4130, 0.0025, -0.6742, 0.0007, 
1.7217, 2.0822, -0.0446, 0.0115, -0.0057, 0.0238, -0.0031, -0.4128, -0.0016, -0.6749, -0.0014, -0.0061, 0.0241, 0.0058, -0.4121, 0.0029, -0.6739, 0.0007, 
1.8043, 2.0784, 0.0149, 0.0115, 0.0015, 0.0245, -0.0048, -0.4129, -0.0021, -0.6751, -0.0012, 0.0016, 0.0243, 0.0041, -0.4131, 0.0023, -0.6744, 0.0008, 
1.8064, 2.0784, 0.0150, 0.0115, 0.0007, 0.0228, -0.0045, -0.4147, -0.0020, -0.6757, -0.0012, 0.0007, 0.0230, 0.0044, -0.4148, 0.0025, -0.6750, 0.0008, 
1.8444, 2.0790, 0.0152, 0.0115, -0.0004, 0.0231, -0.0043, -0.4136, -0.0019, -0.6752, -0.0013, -0.0007, 0.0231, 0.0046, -0.4137, 0.0025, -0.6745, 0.0007, 
2.0103, 2.0939, 0.0172, 0.0115, -0.0001, 0.0232, -0.0044, -0.4136, -0.0020, -0.6751, -0.0013, -0.0002, 0.0232, 0.0045, -0.4136, 0.0025, -0.6744, 0.0007, 
2.2454, 2.0808, 0.0097, 0.0115, -0.0001, 0.0236, -0.0044, -0.4132, -0.0019, -0.6750, -0.0012, -0.0002, 0.0236, 0.0045, -0.4133, 0.0025, -0.6743, 0.0008, 
2.4843, 2.0965, 0.0136, 0.0116, -0.0009, 0.0272, -0.0042, -0.4112, -0.0018, -0.6745, -0.0013, -0.0014, 0.0272, 0.0049, -0.4113, 0.0027, -0.6738, 0.0007, 
2.5254, 2.0971, 0.0137, 0.0115, -0.0006, 0.0241, -0.0042, -0.4138, -0.0019, -0.6753, -0.0012, -0.0010, 0.0241, 0.0047, -0.4137, 0.0026, -0.6746, 0.0008, 
2.5731, 2.1061, 0.0199, 0.0115, 0.0000, 0.0229, -0.0044, -0.4146, -0.0019, -0.6757, -0.0013, -0.0001, 0.0229, 0.0046, -0.4146, 0.0025, -0.6750, 0.0007, 
2.7353, 2.1093, 0.0201, 0.0115, 0.0001, 0.0236, -0.0045, -0.4133, -0.0020, -0.6750, -0.0013, 0.0000, 0.0236, 0.0045, -0.4134, 0.0025, -0.6743, 0.0007, 
2.9699, 2.0850, -0.0386, 0.0115, -0.0097, 0.0250, -0.0021, -0.4121, -0.0010, -0.6748, -0.0014, -0.0110, 0.0261, 0.0067, -0.4118, 0.0035, -0.6740, 0.0006, 
2.9860, 2.0523, -0.0805, 0.0115, -0.0043, 0.0232, -0.0030, -0.4139, -0.0019, -0.6756, -0.0014, -0.0046, 0.0229, 0.0060, -0.4126, 0.0024, -0.6740, 0.0005, 
2.9861, 2.0522, -0.0961, 0.0115, 0.0007, 0.0239, -0.0046, -0.4132, -0.0020, -0.6751, -0.0012, 0.0007, 0.0241, 0.0043, -0.4132, 0.0025, -0.6744, 0.0008, 
3.0071, 2.0492, -0.1564, 0.0115, 0.0027, 0.0220, -0.0053, -0.4107, -0.0023, -0.6736, -0.0013, 0.0025, 0.0223, 0.0037, -0.4115, 0.0021, -0.6732, 0.0007, 
3.0236, 2.0460, -0.1783, 0.0115, -0.0033, 0.0233, -0.0030, -0.4142, -0.0018, -0.6759, -0.0014, -0.0035, 0.0233, 0.0057, -0.4135, 0.0026, -0.6745, 0.0007, 
3.0236, 2.0460, -0.1938, 0.0115, 0.0003, 0.0238, -0.0043, -0.4144, -0.0019, -0.6757, -0.0012, 0.0003, 0.0240, 0.0047, -0.4149, 0.0027, -0.6750, 0.0008, 
3.0614, 2.0387, -0.1946, 0.0115, 0.0012, 0.0238, -0.0050, -0.4124, -0.0020, -0.6747, -0.0011, 0.0010, 0.0243, 0.0039, -0.4130, 0.0025, -0.6743, 0.0009, 
3.0616, 2.0389, -0.2359, 0.0115, -0.0002, 0.0236, -0.0044, -0.4132, -0.0019, -0.6750, -0.0012, -0.0003, 0.0235, 0.0046, -0.4137, 0.0026, -0.6746, 0.0008, 
3.0616, 2.0389, -0.3549, 0.0115, 0.0023, 0.0237, -0.0049, -0.4130, -0.0020, -0.6749, -0.0012, 0.0030, 0.0236, 0.0038, -0.4134, 0.0024, -0.6744, 0.0008, 
3.0678, 2.0799, -0.6348, 0.0115, -0.0015, 0.0231, -0.0037, -0.4136, -0.0018, -0.6751, -0.0013, -0.0001, 0.0244, 0.0049, -0.4130, 0.0025, -0.6744, 0.0008, 
